NAME,SEX, AGES,ADMISSION MODE,CGPA - 1,CGPA-2, CLUB / DEPARTMENT,BOARD STUDIED,DAYS SINCE LAST SHOWER,BIRTHDAY,TREATS GIVEN, HAS A S/O ?,ATTENDS LECTURES,CHARACTER,PIZZERIA EXPENDITURE (annual),GRAMS / MONTH,GPL
Vaasu,female,18,BOARD TOPPER,3.24,4,SUTT,CBSE,14,9/15/2006,0,NO,YES,GHOT,20898,2.5,NO
Rajat,male,19,BITSAT,6.45,6,SUTT,CBSE,8,7/23/2005,1,YES,YES,LITE,11695,5.7,NO
Akhil,male,16,BITSAT,6.23,7,SUTT,CBSE,10,4/10/2007,3,NO,NO,LITE,16116,22.0,NO
Yash,male,17,BITSAT,8.43,10,SUTT,CBSE,4,7/18/2007,4,NO,YES,LITE,13938,0.8,YES
Yashwardhan,male,17,BITSAT,3.76,6,SUTT,CBSE,13,7/13/2007,3,YES,YES,LITE,18635,5.4,NO
Aaryan,male,17,BITSAT,8.2,9,SUTT,CBSE,5,8/24/2007,4,YES,YES,LITE,19564,2.5,NO
Siddharth,male,19,BITSAT,4.01,7,SUTT,CBSE,7,2/17/2005,4,NO,YES,GHOT,13060,0.6,YES
Hemant,male,17,BITSAT,7.16,4,SUTT,CBSE,3,10/9/2007,2,YES,YES,LITE,11381,0.9,YES
Manish,male,18,BITSAT,9.03,6,SUTT,CBSE,9,3/26/2006,2,FALSE,YES,LITE,17796,3.7,NO
Tanay,male,19,BITSAT,5.73,4,SUTT,CBSE,8,2/11/2005,3,NO,NO,LITE,13179,7.8,NO
Ujjwal,male,22,BITSAT,7.32,10,SUTT,CBSE,3,10/4/2007,2,YES,YES,GHOT,11381,0.9,YES
