SEX,AGES,ADMISSION MODE,CGPA - 1,CGPA-2, CLUB / DEPARTMENT,BOARD STUDIED,DAYS SINCE LAST SHOWER,BIRTHDAY,TREATS GIVEN, HAS A S/O ?,ATTENDS LECTURES,CHARACTER,PIZZERIA EXPENDITURE (annual),GRAMS / MONTH,GPL
male,23,DASA,8.6,8,,CBSE,14,12/10/2001,3,YES,YES,LITE,16082,9.6,NO
female,23,DASA,6.92,4,,ICSE,1,10/4/2001,2,YES,YES,LITE,3308,0.35,YES
male,17,BITSAT,4.46,7,,CBSE,3,10/9/2007,3,YES,NO,GHOT,18004,1.0,NO
female,20,BOARD TOPPER,6.16,4,,ICSE,7,5/17/2004,4,YES,NO,GHOT,5870,0.5,YES
male,19,BITSAT,7.12,4,,CBSE,4,11/16/2005,3,FALSE,NO,GHOT,18351,9.3,NO
female,19,BOARD TOPPER,5.21,8,,CBSE,5,4/5/2005,0,NO,NO,GHOT,3560,0.4,YES
male,19,BITSAT,7.04,10,,CBSE,2,8/10/2005,3,FALSE,NO,LITE,18651,6.4,NO
female,23,DASA,3.11,3,,ICSE,3,10/8/2001,2,YES,NO,GHOT,2896,0.4,YES
female,17,BITSAT,7.19,3,,ICSE,9,8/23/2007,3,YES,YES,LITE,7687,0.15,YES
male,20,BITSAT,7.34,3,,CBSE,2,9/28/2004,4,NO,NO,LITE,21465,4.3,NO
female,17,BITSAT,3.08,9,,Other,5,4/10/2007,0,YES,NO,LITE,4317,0.35,YES
male,22,BITSAT,8.36,7,,CBSE,1,3/11/2002,3,YES,NO,LITE,13569,10.5,NO
male,21,BOARD TOPPER,4.08,5,,CBSE,3,10/23/2003,0,YES,NO,LITE,17286,1.7,NO
male,19,BOARD TOPPER,6.46,8,,CBSE,4,11/4/2005,0,NO,NO,LITE,16299,4.4,NO
female,19,DASA,4.0,4,,CBSE,4,4/27/2005,3,YES,NO,GHOT,4053,0.4,YES
male,19,BITSAT,5.5,9,,CBSE,6,11/11/2005,3,NO,NO,GHOT,14851,6.8,NO
male,17,BITSAT,8.5,8,,Other,14,8/19/2007,1,NO,NO,LITE,19479,1.4,NO
male,21,DASA,4.63,8,,ICSE,2,6/16/2003,4,NO,NO,LITE,13322,5.9,NO
male,19,BITSAT,6.21,10,,CBSE,2,12/25/2005,0,NO,NO,LITE,14241,6.9,NO
male,24,DASA,5.65,3,,ICSE,11,8/14/2000,0,NO,NO,GHOT,14062,7.8,NO
